404,18,,,,,,,,,,,,,,,,,
0,0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,5713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,7
0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,278,0,0,0,0,0,12
0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,7
0,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,586,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,7
0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,1,0,0,0,0,458,0,0,0,0,0,0,0,0,0,8
0,0,0,9,0,0,0,0,40,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5,0,0,0,0,1027,0,0,0,0,0,0,0,0,0,8
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,625,0,0,0,0,0,0,0,0,0,8
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,4816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,12
0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,7
0,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,7
0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,672,0,0,0,0,0,0,11
0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,7
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,7
0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,7
0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,3,0,0,0,0,330,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,12
0,0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,3,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,12
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,12
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,8
0,0,3074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,72,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,11
0,0,1,0,0,0,0,0,0,0,0,0,1031,0,0,0,0,0,12
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,760,0,0,0,0,0,12
0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,3600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11
0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,11
0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,11
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,12574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,11
0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,8
0,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,7
0,0,1,0,0,0,0,0,0,0,0,0,745,0,0,0,0,0,12
0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,7
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,7
0,0,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,3808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,12
0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,7
0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,7
0,0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,11
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,7
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,13
0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,7
0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0,436,0,0,0,0,0,0,0,0,0,8
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,11
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7
0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,7
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,11
0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,13
0,211,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,4649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,4668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,1589,0,0,0,0,0,0,0,0,0,8
0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,7
0,0,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,7
0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,6362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,362,0,0,0,0,0,12
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,2348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,3611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,0,12
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,3974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,12
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,8
0,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,12
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,7
0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8
0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,12
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,432,0,0,0,0,0,0,0,0,0,8
0,0,0,3077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,0,339,0,0,0,0,0,0,0,0,0,8
0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,352,0,0,0,0,0,0,11
0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7
0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,481,0,0,0,0,0,12
0,679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,7,0,0,0,0,2476,0,0,0,0,0,0,0,0,0,8
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,1,0,0,0,0,21,0,0,0,0,0,0,0,0,0,8
0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,11
0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0,466,0,0,0,0,0,0,0,0,0,8
0,0,8097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,3,0,0,0,0,896,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,3,0,0,0,0,89,0,0,0,0,0,0,0,0,0,8
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,380,0,0,0,0,0,0,11
0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,12
0,0,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,6373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
