404,18,,,,,,,,,,,,,,,,,
10,0,34,13,0,0,0,0,352,0,0,0,0,0,0,0,0,0,8
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,303,0,0,0,0,0,0,0,0,0,8
0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,13,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,12
0,0,2474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,406,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,11
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,388,0,0,0,0,0,0,0,0,0,0,7
0,9,689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,7
0,131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,11
0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,7
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,110,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,7
0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,7
0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,34,4,0,0,0,0,105,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,7
0,0,13,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,12
0,0,1458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,7
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,25,0,0,0,0,0,0,0,0,0,314,0,0,0,0,0,12
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7
0,0,13,0,0,0,0,0,0,0,0,0,388,0,0,0,0,0,12
0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,8
0,0,3270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,239,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,13,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,12
0,0,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,11
0,0,20,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,12
0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,13,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,12
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,11
0,0,2109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7
0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8
0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,11
0,218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,11
141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,11
0,0,13,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,8
0,877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,7
0,0,20,0,0,0,0,0,0,0,0,0,555,0,0,0,0,0,12
0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,7
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,7
0,0,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,3368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,13,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,12
0,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,7
0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,7
0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,11
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,7
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7
0,70,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0,161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,13,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,13
0,0,0,33,0,0,0,0,31,0,0,0,0,0,0,0,0,0,3
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,7
0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,34,3,0,0,0,0,659,0,0,0,0,0,0,0,0,0,8
0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,318,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11
0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,7
0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,15,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,2
0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,7
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,7
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,11
0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
0,499,775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,3282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,2804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,333,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,758,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,34,12,0,0,0,0,1659,0,0,0,0,0,0,0,0,0,8
0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,8
0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,7
0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,7
0,311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,45,2172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,13,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,12
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,2775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8
0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,13,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,12
0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,1799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,224,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
0,0,13,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,12
0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
0,378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,8
0,0,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,13,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,12
0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,352,0,0,0,0,0,0,0,0,0,0,7
0,243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,343,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,8
0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7
0,0,13,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,12
0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,637,0,0,0,0,0,0,0,0,0,8
0,0,0,2278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,8
0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,11
0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,261,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,7
0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,13,0,0,0,0,0,0,0,0,0,479,0,0,0,0,0,12
0,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,34,50,0,0,0,0,1843,0,0,0,0,0,0,0,0,0,8
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,2,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8
0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,11
0,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,34,3,0,0,0,0,185,0,0,0,0,0,0,0,0,0,8
0,24,2616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,0,34,4,0,0,0,0,211,0,0,0,0,0,0,0,0,0,8
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7
0,0,34,4,0,0,0,0,57,0,0,0,0,0,0,0,0,0,8
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,11
0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,14,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,12
0,0,1513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,1902,0,0,0,0,116,0,0,0,0,0,0,0,0,0,3
0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,7
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
